EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-3, 0, -1, 1, 4, 3, -4, -3, 2021-08-17 17:11:53.904854
3, 3, 3, 3, 1, -3, 1, 2, 2021-08-17 17:11:53.917854
-4, -4, -1, -1, 4, 3, -3, -4, 2021-08-17 17:11:53.917854
-1, -1, 1, 3, 2, -1, 4, 2, 2021-08-17 17:11:53.918853
3, -2, 4, 4, 4, 1, 1, 1, 2021-08-17 17:11:53.918853
-3, -5, -4, -8, -23, -8, -2, 1, 2021-08-17 17:11:53.940854
-1, -1, -1, -1, 3, 0, -4, 0, 2021-08-17 17:11:53.940854
2, 2, 5, 12, 20, 14, 3, 0, 2021-08-17 17:11:53.941854
0, -1, -5, -10, -9, -5, -3, -2, 2021-08-17 17:11:53.941854
-2, 0, 0, -3, -7, -3, -3, -3, 2021-08-17 17:11:53.963853
1, 1, 1, -2, -5, -2, -1, 0, 2021-08-17 17:11:53.963853
-2, -2, 4, 14, 25, 19, 6, 2, 2021-08-17 17:11:53.963853
-2, -6, -4, -14, -38, -20, -5, -3, 2021-08-17 17:11:53.964853
4, -1, -2, -5, 1, 0, 0, 1, 2021-08-17 17:11:53.977854
-4, 0, 2, 3, 9, 5, 1, -2, 2021-08-17 17:11:53.977854
-1, -3, -1, -4, -7, -8, -2, 2, 2021-08-17 17:11:53.978854
3, -2, 3, 8, 7, 4, 3, 1, 2021-08-17 17:11:53.978854
-6, -5, -8, -11, -18, -9, -6, -5, 2021-08-17 17:11:54.000854
1, 2, 1, 1, -6, -9, 0, -4, 2021-08-17 17:11:54.000854
3, 1, 7, 15, 29, 19, 6, 2, 2021-08-17 17:11:54.001854
-4, -6, -10, -11, -12, -8, -5, -3, 2021-08-17 17:11:54.001854
-2, -1, 0, -2, -6, -9, -1, -1, 2021-08-17 17:11:54.023854
-2, -1, 4, 8, 25, 8, -2, -2, 2021-08-17 17:11:54.023854
-4, -5, -10, -23, -34, -16, -5, -4, 2021-08-17 17:11:54.023854
2, 7, 5, 8, 11, 1, 2, 0, 2021-08-17 17:11:54.024855
-1, -3, 1, 5, 13, 9, 2, 2, 2021-08-17 17:11:54.037855
-3, 2, -2, -1, -2, -1, 2, 1, 2021-08-17 17:11:54.037855
-2, -3, 0, 1, 6, 2, -1, 1, 2021-08-17 17:11:54.038854
-4, -1, 1, 1, 1, 0, 0, 0, 2021-08-17 17:11:54.038854
1, 2, -1, 2, 5, 3, -1, -2, 2021-08-17 17:11:54.060854
-2, 0, 0, -5, -11, -6, -1, 1, 2021-08-17 17:11:54.060854
2, 1, 4, 8, 2, 2, 5, 2, 2021-08-17 17:11:54.061854
-5, -4, -13, -18, -18, -13, -5, -3, 2021-08-17 17:11:54.061854
0, 1, 0, 2, -1, -2, -2, -5, 2021-08-17 17:11:54.083854
2, -1, 3, 3, 12, 13, 4, 2, 2021-08-17 17:11:54.083854
-1, 2, -2, -6, -13, -13, -4, -1, 2021-08-17 17:11:54.084854
1, -1, 6, 15, 30, 20, 6, 1, 2021-08-17 17:11:54.084854
-1, -2, -4, -13, -28, -18, -4, -2, 2021-08-17 17:11:54.097855
-1, -1, -2, 2, 6, 3, -1, -1, 2021-08-17 17:11:54.097855
0, 0, 3, 12, 19, 14, 7, 3, 2021-08-17 17:11:54.098854
-1, -1, -7, -10, -14, -9, -6, -1, 2021-08-17 17:11:54.098854
-2, -2, -1, -6, -12, -11, -3, 0, 2021-08-17 17:11:54.120856
-1, -4, -1, -1, -5, -2, -1, 0, 2021-08-17 17:11:54.120856
1, -1, 0, 3, 5, -1, -3, -1, 2021-08-17 17:11:54.121854
2, 2, 8, 9, 13, 14, 6, 4, 2021-08-17 17:11:54.121854
-3, -4, -7, -9, -10, -2, -2, -2, 2021-08-17 17:11:54.143854
-12, -1, -6, -13, -25, -17, -5, -3, 2021-08-17 17:11:54.143854
0, -1, 4, 2, 9, 6, 2, -1, 2021-08-17 17:11:54.143854
3, -2, -2, 2, 2, 4, -1, -1, 2021-08-17 17:11:54.144855
3, 1, -2, -7, -4, -1, -1, -1, 2021-08-17 17:11:54.156853
5, 1, 1, 6, 9, 7, 1, -1, 2021-08-17 17:11:54.156853
-5, -4, -9, -13, -21, -16, -8, -7, 2021-08-17 17:11:54.164854
1, 3, 8, 13, 21, 12, 8, 1, 2021-08-17 17:11:54.165854
0, -3, -1, 4, -5, -3, -2, 1, 2021-08-17 17:11:54.180854
-4, -6, -9, -13, -15, -10, -8, -3, 2021-08-17 17:11:54.180854
1, 1, -5, -6, 6, -8, -5, -3, 2021-08-17 17:11:54.181854
0, 2, 1, 0, -11, -5, 1, 0, 2021-08-17 17:11:54.181854
-2, -1, 2, 11, 14, 5, -1, 2, 2021-08-17 17:11:54.203855
0, -1, 0, -2, -1, -2, 1, 3, 2021-08-17 17:11:54.203855
-1, 1, 2, 8, 13, 11, 3, 0, 2021-08-17 17:11:54.203855
-2, -1, -5, -5, -13, -9, -3, -3, 2021-08-17 17:11:54.203855
-1, 1, 0, 4, 11, 3, -1, -3, 2021-08-17 17:11:54.216854
4, 0, 2, 4, 2, 3, 2, 0, 2021-08-17 17:11:54.216854
-3, -4, -6, -11, -13, -4, -2, -1, 2021-08-17 17:11:54.224853
0, -3, -4, -9, -11, -8, -4, -3, 2021-08-17 17:11:54.225853
0, 0, 2, 2, 4, 5, 5, 0, 2021-08-17 17:11:54.240854
-1, -3, -5, -2, 0, -2, -3, -4, 2021-08-17 17:11:54.240854
-2, 0, 0, 1, -6, -5, -1, 0, 2021-08-17 17:11:54.241854
-4, -1, 0, -4, -9, -3, 1, 1, 2021-08-17 17:11:54.241854
-5, 0, -2, 2, 1, 0, -1, 0, 2021-08-17 17:11:54.262853
-1, 1, 5, 7, 10, 5, 2, 3, 2021-08-17 17:11:54.263859
-1, -4, -4, -10, -16, 1, -2, -2, 2021-08-17 17:11:54.263859
-1, 2, -1, 0, 0, -7, -6, -3, 2021-08-17 17:11:54.264854
0, 2, 6, 4, 9, 5, 3, 2, 2021-08-17 17:11:54.276853
2, -4, 2, 5, 8, 7, 0, -2, 2021-08-17 17:11:54.276853
3, -4, -3, -6, -17, -6, -2, 0, 2021-08-17 17:11:54.284853
2, -2, -2, -4, -4, -5, -1, 1, 2021-08-17 17:11:54.285856
-1, -2, -4, -6, -7, -12, -8, -3, 2021-08-17 17:11:54.300854
-1, 0, 0, -2, -3, -5, -1, -2, 2021-08-17 17:11:54.300854
0, 2, 2, 9, 27, 13, 4, 0, 2021-08-17 17:11:54.301855
-2, -1, 4, 6, 10, 10, 5, 0, 2021-08-17 17:11:54.301855
1, -1, 1, 0, -4, 0, -2, -1, 2021-08-17 17:11:54.323854
-1, -2, -3, -6, -10, -3, -2, 2, 2021-08-17 17:11:54.323854
-5, -3, -5, -9, -17, -15, -5, -3, 2021-08-17 17:11:54.323854
-3, 1, -3, -3, -4, -5, -4, -3, 2021-08-17 17:11:54.323854
1, 2, 3, 5, 19, 15, 5, 0, 2021-08-17 17:11:54.345853
0, -3, -3, -4, -12, -5, 0, 2, 2021-08-17 17:11:54.345853
3, 5, 3, 2, 5, 4, 1, 2, 2021-08-17 17:11:54.347854
0, 2, 0, 5, 9, 8, 4, 4, 2021-08-17 17:11:54.347854
-1, -6, -10, -14, -22, -12, -7, -5, 2021-08-17 17:11:54.359854
0, -4, 1, -9, -18, -14, -4, -3, 2021-08-17 17:11:54.359854
4, -1, 5, 12, 24, 10, 3, 1, 2021-08-17 17:11:54.368854
-1, -2, -4, -11, -28, -16, -7, -4, 2021-08-17 17:11:54.368854
-2, -2, -2, -7, -9, -2, 2, 1, 2021-08-17 17:11:54.390853
-1, 1, -4, 3, 3, 4, 2, 0, 2021-08-17 17:11:54.390853
-1, 0, 1, -2, -2, -3, -2, -1, 2021-08-17 17:11:54.397853
0, -3, 1, 5, 5, -1, -4, -1, 2021-08-17 17:11:54.397853
-4, -1, 0, 9, 19, 16, 4, 1, 2021-08-17 17:11:54.398854
-2, -1, -4, -16, -30, -23, -7, -2, 2021-08-17 17:11:54.398854
-2, 0, 1, 3, 1, 1, 1, -1, 2021-08-17 17:11:54.405854
-3, 2, 2, 10, 18, 11, 4, 1, 2021-08-17 17:11:54.405854
-3, -6, -3, -9, -11, -13, -3, -1, 2021-08-17 17:11:54.420856
-1, 1, -1, -1, 5, 6, -3, -5, 2021-08-17 17:11:54.421854
2, 2, 0, 4, 9, 2, 0, -3, 2021-08-17 17:11:54.422854
0, 0, 3, 4, 3, 1, 2, 1, 2021-08-17 17:11:54.422854
-1, -2, 6, 3, 9, 7, 0, 1, 2021-08-17 17:11:54.443853
4, 0, 3, 5, 9, 4, 2, 0, 2021-08-17 17:11:54.443853
-2, -1, -8, -10, -7, 1, 0, -3, 2021-08-17 17:11:54.444854
-2, -4, -2, -6, -4, -6, -4, -6, 2021-08-17 17:11:54.444854
0, 1, 0, 4, 3, 6, 3, 0, 2021-08-17 17:11:54.456853
-3, -5, -6, -7, -13, -11, -7, -2, 2021-08-17 17:11:54.456853
-2, -1, -1, 2, -3, -5, -2, -1, 2021-08-17 17:11:54.465853
1, 1, 5, 10, 26, 15, 6, 4, 2021-08-17 17:11:54.465853
-3, -2, -10, -16, -31, -19, -6, -4, 2021-08-17 17:11:54.480855
0, 1, 6, 12, 19, 10, 2, -2, 2021-08-17 17:11:54.480855
-2, -4, -5, -7, -12, -9, -2, 0, 2021-08-17 17:11:54.481854
-2, -2, -6, -11, -18, -10, -6, -4, 2021-08-17 17:11:54.482854
2, 1, 3, 9, 13, 5, 1, 0, 2021-08-17 17:11:54.503854
-1, 0, 0, 0, 0, 11, 4, 2, 2021-08-17 17:11:54.503854
-6, -1, 0, 1, 0, -10, -7, -4, 2021-08-17 17:11:54.504854
-2, -2, 2, -3, -6, 2, 3, 1, 2021-08-17 17:11:54.504854
1, 2, -4, -9, -17, -8, -4, -5, 2021-08-17 17:11:54.525854
4, -2, 3, 6, 11, 4, 1, 0, 2021-08-17 17:11:54.525854
1, -3, -4, -8, -4, 0, 0, -1, 2021-08-17 17:11:54.526854
0, 3, 2, 9, 13, 6, 2, 2, 2021-08-17 17:11:54.527855
-3, -3, -6, -14, -28, -20, -9, -2, 2021-08-17 17:11:54.540854
-2, 3, 4, 7, 12, 4, 4, 0, 2021-08-17 17:11:54.540854
0, -3, 4, 6, 15, 15, 4, 2, 2021-08-17 17:11:54.542854
-4, -2, -5, -8, -17, -18, -9, -5, 2021-08-17 17:11:54.542854
0, -2, 3, 4, 8, 5, 2, 1, 2021-08-17 17:11:54.563855
-3, 1, -3, -1, -2, -3, -1, -2, 2021-08-17 17:11:54.563855
2, 4, 4, 7, 5, 10, 2, 2, 2021-08-17 17:11:54.564854
-1, -4, -7, -12, -10, -1, -1, -1, 2021-08-17 17:11:54.564854
-4, 2, 3, 13, 16, 8, -1, -2, 2021-08-17 17:11:54.585854
-4, -5, -10, -18, -23, -14, -6, -4, 2021-08-17 17:11:54.585854
-3, -2, 2, 5, 1, -6, -1, -2, 2021-08-17 17:11:54.586854
4, 1, 4, 13, 15, 14, 8, 2, 2021-08-17 17:11:54.587854
1, -6, -8, -16, -26, -21, -6, -1, 2021-08-17 17:11:54.600854
0, 2, -1, 0, 4, 3, 1, -2, 2021-08-17 17:11:54.600854
-3, 2, 3, 10, 14, 9, 1, 2, 2021-08-17 17:11:54.602854
1, -6, -7, -16, -31, -17, -5, -3, 2021-08-17 17:11:54.602854
0, 4, 2, 6, 12, 8, 2, 1, 2021-08-17 17:11:54.623854
1, -1, 0, 2, 2, 0, 0, 3, 2021-08-17 17:11:54.623854
0, -1, -3, -8, -12, -12, -2, -2, 2021-08-17 17:11:54.624854
1, 3, 4, 17, 26, 14, 1, 1, 2021-08-17 17:11:54.624854
-1, -8, -6, -13, -32, -13, -7, -5, 2021-08-17 17:11:54.645854
-2, -2, -2, -7, -6, -6, -2, 1, 2021-08-17 17:11:54.645854
-1, -1, -2, -5, -12, -2, -1, 1, 2021-08-17 17:11:54.647855
-1, 3, 5, 12, 13, 5, 1, -3, 2021-08-17 17:11:54.647855
-2, -7, -9, -18, -17, -12, -5, -5, 2021-08-17 17:11:54.659853
-2, 3, 0, 0, 0, -3, -1, 0, 2021-08-17 17:11:54.660853
-3, -1, 0, 3, 9, 8, 0, -2, 2021-08-17 17:11:54.674855
0, -3, -6, -10, -21, -17, -5, -5, 2021-08-17 17:11:54.674855
0, 1, 8, 19, 30, 17, 8, 3, 2021-08-17 17:11:54.683854
0, -6, -5, -13, -25, -12, -6, 1, 2021-08-17 17:11:54.683854
-1, 0, 6, 10, 10, 4, 0, 0, 2021-08-17 17:11:54.684854
-4, -5, -13, -21, -21, -9, -7, -4, 2021-08-17 17:11:54.684854
3, 6, 6, 14, 21, 10, 5, 1, 2021-08-17 17:11:54.705854
1, -1, 6, 12, 10, 7, 5, 2, 2021-08-17 17:11:54.705854
-4, 2, -9, -13, -9, -6, -4, -3, 2021-08-17 17:11:54.711854
3, 0, 2, 9, 13, 8, -1, 2, 2021-08-17 17:11:54.711854
2, 0, 2, 0, 2, -1, 1, 5, 2021-08-17 17:11:54.720854
-3, -2, 1, -2, -6, -2, -1, 0, 2021-08-17 17:11:54.720854
-3, 0, -3, -3, -7, -11, -4, -3, 2021-08-17 17:11:54.726853
0, -3, 3, 7, 9, 2, 4, 0, 2021-08-17 17:11:54.726853
1, 1, -2, -7, -11, -9, -3, -1, 2021-08-17 17:11:54.742853
1, 0, 3, 10, 24, 16, 4, 0, 2021-08-17 17:11:54.743854
2, -1, -2, -5, -9, -1, -1, 1, 2021-08-17 17:11:54.744854
-6, 1, -1, -1, 0, -5, -3, -3, 2021-08-17 17:11:54.744854
-4, 0, 4, 7, 4, 2, 2, 0, 2021-08-17 17:11:54.765854
-8, -5, -6, -7, -7, -2, 0, -1, 2021-08-17 17:11:54.765854
0, 1, -1, 4, 10, -3, -3, -3, 2021-08-17 17:11:54.767854
2, 0, -1, -5, -13, -7, -4, -1, 2021-08-17 17:11:54.767854
-6, -1, -2, 4, 21, 14, 3, 1, 2021-08-17 17:11:54.779855
3, 2, -1, -2, -8, -8, -4, -3, 2021-08-17 17:11:54.780854
2, 3, 0, 4, 10, 9, 2, 0, 2021-08-17 17:11:54.786855
3, -1, 2, 1, 6, 5, 5, 2, 2021-08-17 17:11:54.786855
-3, -2, -2, -4, -7, -9, -6, -5, 2021-08-17 17:11:54.803855
3, 2, 1, 7, 15, 13, 5, 2, 2021-08-17 17:11:54.803855
2, -3, -6, -9, -24, -20, -5, -3, 2021-08-17 17:11:54.804853
0, 0, 3, 4, 6, 3, 1, 0, 2021-08-17 17:11:54.804853
2, -1, -1, 7, 11, 14, 2, 2, 2021-08-17 17:11:54.825854
-6, -5, -7, -18, -25, -18, -6, -1, 2021-08-17 17:11:54.825854
0, -1, -2, -2, -1, -3, -3, 0, 2021-08-17 17:11:54.827854
-1, 4, 2, 7, 7, 1, -1, -2, 2021-08-17 17:11:54.827854
-1, -3, -2, -8, -6, -7, -2, -3, 2021-08-17 17:11:54.839854
1, -3, -1, 3, 1, -1, -3, -3, 2021-08-17 17:11:54.840855
1, -2, 2, 6, 13, 12, 6, 4, 2021-08-17 17:11:54.846854
-6, -4, -8, -20, -37, -22, -8, -5, 2021-08-17 17:11:54.846854
-4, 0, 0, 2, 6, 2, 1, 0, 2021-08-17 17:11:54.863868
-1, -2, 1, 5, 3, 1, 1, 1, 2021-08-17 17:11:54.863868
1, -1, -1, -9, -12, -6, -1, -1, 2021-08-17 17:11:54.864873
3, -1, 3, 12, 23, 14, 2, -1, 2021-08-17 17:11:54.864873
-2, -2, -7, -11, -14, -8, -5, -6, 2021-08-17 17:11:54.885874
-3, -2, 1, -5, -1, -5, 0, -2, 2021-08-17 17:11:54.885874
0, 2, 3, 5, 7, 5, 2, -1, 2021-08-17 17:11:54.886873
1, -2, -5, -4, -3, -1, -2, -1, 2021-08-17 17:11:54.887874
0, -3, -1, 3, 8, 7, 2, -2, 2021-08-17 17:11:54.899873
1, 0, 2, 8, 14, 7, -1, -3, 2021-08-17 17:11:54.899873
-2, -2, -4, -8, -13, -1, -3, -4, 2021-08-17 17:11:54.908874
-2, -1, -2, -4, 1, 2, -1, 3, 2021-08-17 17:11:54.908874
1, 3, 7, 10, 14, 10, 4, 2, 2021-08-17 17:11:54.923873
-2, 0, -8, -12, -12, -7, -3, -2, 2021-08-17 17:11:54.923873
-5, -1, -6, 3, 4, 1, -1, -1, 2021-08-17 17:11:54.924873
-4, -5, -3, -13, -22, -12, -7, -1, 2021-08-17 17:11:54.924873
4, 1, 4, 12, 20, 11, 6, 4, 2021-08-17 17:11:54.945873
-5, -4, -2, -1, -3, 0, 0, -1, 2021-08-17 17:11:54.945873
-1, 2, -2, 1, 2, 0, -1, -1, 2021-08-17 17:11:54.946873
0, -1, -8, -15, -20, -14, -2, -1, 2021-08-17 17:11:54.947874
2, 2, 2, 4, 6, -1, -2, -1, 2021-08-17 17:11:54.959874
4, 2, 4, 4, -3, -2, -1, 1, 2021-08-17 17:11:54.960873
-4, -1, -3, 2, 6, 7, -1, -1, 2021-08-17 17:11:54.966873
-4, 1, -1, 0, -11, -6, -4, -2, 2021-08-17 17:11:54.966873
0, -1, 1, 2, -3, 2, 0, -2, 2021-08-17 17:11:54.983873
1, -2, -7, -3, -10, -12, -4, -3, 2021-08-17 17:11:54.983873
2, 0, 4, 3, 7, 2, 3, 1, 2021-08-17 17:11:54.985874
-2, -3, -4, -8, -4, -1, 0, -1, 2021-08-17 17:11:54.985874
-3, -1, -3, 0, 1, 0, -2, -5, 2021-08-17 17:11:55.013874
-1, 1, -1, -1, 5, 3, -1, 1, 2021-08-17 17:11:55.013874
1, -1, 1, 4, 9, 5, 1, 1, 2021-08-17 17:11:55.014874
0, -5, 0, -2, -4, -1, 2, 1, 2021-08-17 17:11:55.014874
-1, -2, -4, -11, -22, -12, -3, -1, 2021-08-17 17:11:55.019873
1, 1, 3, 8, 11, 9, 3, 0, 2021-08-17 17:11:55.019873
-2, -3, -2, -2, -2, 2, -1, -1, 2021-08-17 17:11:55.028873
0, 2, -2, -2, -4, -1, 0, -4, 2021-08-17 17:11:55.028873
-3, -4, -3, 0, 4, 0, 1, -2, 2021-08-17 17:11:55.043873
-4, 4, -2, -7, -13, -12, -3, -3, 2021-08-17 17:11:55.043873
-4, -3, 4, 2, -2, -1, -2, -1, 2021-08-17 17:11:55.044873
1, 0, 0, 3, 10, 6, 2, 2, 2021-08-17 17:11:55.044873
1, 0, 1, 2, -1, -6, -2, 0, 2021-08-17 17:11:55.073873
2, -5, -2, 3, 11, 8, 3, 0, 2021-08-17 17:11:55.073873
1, -3, -7, -18, -33, -28, -9, -3, 2021-08-17 17:11:55.074873
-2, 1, 2, 12, 25, 10, 0, 0, 2021-08-17 17:11:55.074873
-2, -2, -2, -4, -6, -2, 1, 0, 2021-08-17 17:11:55.079874
-1, 1, 0, 1, -4, -2, -1, 0, 2021-08-17 17:11:55.079874
3, 1, 2, 8, 17, 14, 3, 0, 2021-08-17 17:11:55.088873
-2, -1, -7, -13, -17, -17, -8, -4, 2021-08-17 17:11:55.088873
0, 2, 4, 1, -2, 5, 1, 0, 2021-08-17 17:11:55.102873
-3, -4, -3, -4, -5, -3, -1, 0, 2021-08-17 17:11:55.102873
-1, -2, -2, -7, -14, -6, -1, -4, 2021-08-17 17:11:55.110873
1, -3, 3, 8, 16, 15, 5, 1, 2021-08-17 17:11:55.110873
0, -4, -4, -2, -9, -4, -4, 2, 2021-08-17 17:11:55.126874
0, 1, -1, -2, -5, -3, -3, 0, 2021-08-17 17:11:55.126874
-2, -2, 4, 6, 13, 6, 3, 1, 2021-08-17 17:11:55.127873
-1, -1, -3, -1, 3, 0, 0, -1, 2021-08-17 17:11:55.128875
-1, 0, 3, -1, -5, 0, 3, 3, 2021-08-17 17:11:55.139873
1, 0, -7, -13, -16, -10, -3, -3, 2021-08-17 17:11:55.139873
2, 2, -1, -2, -9, -12, -4, -4, 2021-08-17 17:11:55.148384
-3, 2, 4, 8, 16, 11, 3, 3, 2021-08-17 17:11:55.149384
-1, -3, -3, 2, 8, -1, -5, -2, 2021-08-17 17:11:55.163384
2, 1, 7, 9, 10, 15, 9, 6, 2021-08-17 17:11:55.163384
-4, -7, -14, -25, -35, -22, -12, -5, 2021-08-17 17:11:55.165384
2, 4, 7, 13, 4, -1, 4, 0, 2021-08-17 17:11:55.165384
0, -3, -7, -6, 6, 6, 1, -1, 2021-08-17 17:11:55.186384
0, -3, -3, -15, -31, -23, -4, -5, 2021-08-17 17:11:55.186384
2, -2, 2, 7, 11, 8, 2, 0, 2021-08-17 17:11:55.187384
-2, -1, 0, 1, -1, -1, -3, -2, 2021-08-17 17:11:55.187384
-2, 0, -2, -7, -7, -5, -4, -2, 2021-08-17 17:11:55.199384
0, 1, 5, 18, 39, 31, 9, 4, 2021-08-17 17:11:55.199384
-5, -1, -10, -18, -32, -35, -14, -8, 2021-08-17 17:11:55.214384
0, 2, 5, 2, 6, 2, 1, 1, 2021-08-17 17:11:55.214384
0, -1, 1, 1, 4, 2, 0, 0, 2021-08-17 17:11:55.223386
1, -2, 3, 3, -1, -2, -1, 3, 2021-08-17 17:11:55.223386
4, -3, 4, 4, 11, 11, 5, 4, 2021-08-17 17:11:55.224384
2, -3, -8, -12, -20, -11, -3, -2, 2021-08-17 17:11:55.225384
1, 0, 3, 3, 6, 3, 2, -1, 2021-08-17 17:11:55.245384
-1, -3, -2, -1, 0, -3, -1, 3, 2021-08-17 17:11:55.246385
-2, 2, 8, 18, 39, 30, 7, 6, 2021-08-17 17:11:55.247384
-4, -2, -9, -29, -56, -37, -11, -6, 2021-08-17 17:11:55.247384
-2, -2, -2, -1, 0, -6, -3, -3, 2021-08-17 17:11:55.259384
-1, -3, 0, -2, 2, -5, -6, -5, 2021-08-17 17:11:55.259384
-1, 1, 5, 15, 22, 19, 7, 3, 2021-08-17 17:11:55.268384
2, -3, 2, 3, 6, 8, 3, 1, 2021-08-17 17:11:55.268384
0, -1, -4, -4, -13, -8, 0, 0, 2021-08-17 17:11:55.283385
0, -1, 2, 10, 16, 13, 4, 2, 2021-08-17 17:11:55.283385
-2, -3, -3, -6, -14, -14, -4, -3, 2021-08-17 17:11:55.285385
-2, -2, -4, -3, 4, 3, -2, -3, 2021-08-17 17:11:55.285385
1, 1, 0, 1, -5, -13, -5, -2, 2021-08-17 17:11:55.321385
-2, -2, 0, 2, 10, 12, 2, -1, 2021-08-17 17:11:55.321385
-2, -2, -7, -14, -19, -14, -3, -3, 2021-08-17 17:11:55.323384
-3, 2, 2, 11, 17, 10, 3, -1, 2021-08-17 17:11:55.323384
0, 0, 1, 6, 10, 9, 5, 2, 2021-08-17 17:11:55.324385
-2, -1, -5, -14, -19, -8, -6, -3, 2021-08-17 17:11:55.324385
-2, 3, -1, 2, -2, -6, -2, -2, 2021-08-17 17:11:55.328384
0, -3, 1, 1, 2, 0, -1, 1, 2021-08-17 17:11:55.328384
-4, 0, -1, -1, 3, 2, -2, -1, 2021-08-17 17:11:55.343384
-4, -1, 1, -5, -11, -9, 1, -1, 2021-08-17 17:11:55.344384
2, 0, 0, 0, -1, 2, 3, 1, 2021-08-17 17:11:55.349385
0, -3, -2, 5, 8, 4, -1, -3, 2021-08-17 17:11:55.349385
1, 1, 1, 3, 9, 4, -1, -1, 2021-08-17 17:11:55.365385
0, 0, -2, -4, -10, 2, 2, 2, 2021-08-17 17:11:55.366384
-3, -2, -3, -11, -21, -17, -5, -5, 2021-08-17 17:11:55.367385
-4, -4, 3, 1, 7, -2, 0, -2, 2021-08-17 17:11:55.367385
-2, 0, -2, -2, -3, -3, -2, -1, 2021-08-17 17:11:55.380386
-1, 0, 0, 7, 6, -1, 0, -2, 2021-08-17 17:11:55.380386
0, -1, 3, 3, 0, 5, 0, 0, 2021-08-17 17:11:55.388384
0, -3, -6, -9, -8, -4, -2, 0, 2021-08-17 17:11:55.388384
1, 2, 3, 3, -3, 0, 5, 5, 2021-08-17 17:11:55.403386
-2, -4, -6, -7, -3, -4, -5, -3, 2021-08-17 17:11:55.403386
0, 1, -4, -1, 5, 6, 2, 1, 2021-08-17 17:11:55.405384
-1, 3, 1, 8, 15, 6, 2, 1, 2021-08-17 17:11:55.405384
0, -4, -4, -12, -24, -12, -5, 1, 2021-08-17 17:11:55.426386
0, -4, 3, 3, 6, 2, -1, -1, 2021-08-17 17:11:55.426386
0, 0, 2, 2, -2, -3, 1, 1, 2021-08-17 17:11:55.427384
0, 3, 4, 12, 33, 22, 5, 0, 2021-08-17 17:11:55.427384
0, -5, -6, -13, -34, -23, -8, -6, 2021-08-17 17:11:55.448384
0, 4, 0, 1, 7, 7, 2, 1, 2021-08-17 17:11:55.448384
-2, -3, -2, -9, -16, -12, -7, -4, 2021-08-17 17:11:55.449386
0, 1, -2, 2, 14, 9, 1, 0, 2021-08-17 17:11:55.450384
-3, 3, 0, -1, 0, -2, -1, -2, 2021-08-17 17:11:55.463384
2, -3, 5, 5, 9, 10, 2, 1, 2021-08-17 17:11:55.463384
-2, -3, -4, -5, -11, -7, 1, 3, 2021-08-17 17:11:55.465384
0, 0, 0, 1, 3, 1, 0, 0, 2021-08-17 17:11:55.465384
0, 1, -1, -1, 10, 9, -2, -1, 2021-08-17 17:11:55.486386
-3, -3, 1, -2, -9, -8, 0, 1, 2021-08-17 17:11:55.486386
-1, -3, 2, -1, 8, 7, -1, 3, 2021-08-17 17:11:55.487385
-2, -1, 1, 4, -11, -7, -3, -4, 2021-08-17 17:11:55.487385
1, 1, 1, 4, 4, 4, 3, 3, 2021-08-17 17:11:55.508386
0, 2, -3, -6, -8, -9, -6, -2, 2021-08-17 17:11:55.508386
2, -3, 2, 8, 9, 10, 6, 4, 2021-08-17 17:11:55.510385
-3, -2, -5, -17, -31, -22, -11, -6, 2021-08-17 17:11:55.510385
-6, -4, -5, -7, -2, 3, 0, -5, 2021-08-17 17:11:55.523384
2, 3, 6, 21, 37, 20, 6, 2, 2021-08-17 17:11:55.523384
-3, -6, -6, -21, -42, -16, -5, 0, 2021-08-17 17:11:55.525386
2, 3, 1, 1, 2, -4, 0, 1, 2021-08-17 17:11:55.525386
-2, 1, 1, 5, 10, 4, 1, 1, 2021-08-17 17:11:55.546384
0, -6, -4, -3, 0, 0, -1, -3, 2021-08-17 17:11:55.546384
0, 0, -5, -4, -5, -11, -4, -1, 2021-08-17 17:11:55.547385
1, 0, 4, 7, 7, 5, 2, 3, 2021-08-17 17:11:55.547385
1, -2, -5, -8, -4, -5, -3, -2, 2021-08-17 17:11:55.568383
0, 0, 0, -1, -4, -7, -1, 0, 2021-08-17 17:11:55.568383
-1, -1, -2, 6, 12, 11, 1, 0, 2021-08-17 17:11:55.570384
1, -1, -1, -6, -10, -8, -1, -2, 2021-08-17 17:11:55.570384
-1, -2, 3, 11, 14, 10, 1, -1, 2021-08-17 17:11:55.583384
-2, -3, -6, -16, -29, -20, -5, -2, 2021-08-17 17:11:55.583384
-2, 2, -1, 0, 4, -2, -1, -3, 2021-08-17 17:11:55.589383
-1, -2, 0, 6, 5, 6, 1, 3, 2021-08-17 17:11:55.589383
0, -8, 1, -4, 4, 7, 1, -2, 2021-08-17 17:11:55.605384
-2, 0, -6, -10, -16, -13, -6, -2, 2021-08-17 17:11:55.606385
-7, -1, 3, 2, -5, -1, 0, -2, 2021-08-17 17:11:55.607385
-5, -1, -1, 1, 4, 2, -1, 0, 2021-08-17 17:11:55.607385
-2, 3, 2, -1, -2, -4, -2, -2, 2021-08-17 17:11:55.628385
-3, -3, 3, 4, 7, 6, 2, 1, 2021-08-17 17:11:55.628385
