EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, -3, 0, 0, 0, 1, -1, -1, 2021-08-17 11:21:04.237869
-1, 1, 1, 0, 0, -3, -2, 0, 2021-08-17 11:21:04.237869
-2, 2, -3, 0, -1, 0, -1, -1, 2021-08-17 11:21:04.237869
0, -2, -2, -1, -1, 0, -3, -1, 2021-08-17 11:21:04.238870
-2, -2, 2, 0, -2, -2, -2, -1, 2021-08-17 11:21:04.251869
-3, -5, -2, -2, -1, 0, -2, 0, 2021-08-17 11:21:04.251869
-1, -2, 0, 0, 2, 0, 0, -1, 2021-08-17 11:21:04.259887
-5, -4, 2, 2, -1, -1, 0, -1, 2021-08-17 11:21:04.259887
0, 3, -2, -1, -1, 1, 0, 0, 2021-08-17 11:21:04.273870
2, 2, -2, 0, 0, -2, -1, 0, 2021-08-17 11:21:04.274872
1, 1, -2, 1, 3, 0, 1, 0, 2021-08-17 11:21:04.282872
0, -1, -2, 0, -1, 0, 0, -1, 2021-08-17 11:21:04.282872
1, -1, 2, -1, -3, -4, -2, -1, 2021-08-17 11:21:04.297870
-1, 1, -4, -1, -1, 2, 1, 0, 2021-08-17 11:21:04.297870
-2, -4, 0, 0, -1, -2, -1, -2, 2021-08-17 11:21:04.297870
0, 1, 0, 0, 1, 2, 0, -1, 2021-08-17 11:21:04.297870
0, -2, -1, -2, -1, -1, -1, 0, 2021-08-17 11:21:04.311868
-1, -2, 1, -3, -2, -1, -1, -1, 2021-08-17 11:21:04.311868
-1, -2, -1, -3, -2, -2, -2, 0, 2021-08-17 11:21:04.319894
-2, 0, -1, 0, 1, 0, 1, -1, 2021-08-17 11:21:04.319894
-1, 0, 0, 3, 2, 0, -1, -1, 2021-08-17 11:21:04.333899
-2, -2, -1, 2, 1, 2, -1, -1, 2021-08-17 11:21:04.334868
0, 2, -2, -1, -1, 0, -2, 0, 2021-08-17 11:21:04.342870
0, 0, -2, -3, -4, -4, -2, -1, 2021-08-17 11:21:04.342870
-2, -3, 2, 1, -3, -3, -1, -3, 2021-08-17 11:21:04.357868
3, 4, -3, 2, 1, -1, 0, 1, 2021-08-17 11:21:04.357868
-2, 1, 3, -1, -3, -3, -2, 0, 2021-08-17 11:21:04.357868
-2, -3, -2, -3, -2, -1, -1, 1, 2021-08-17 11:21:04.358868
-1, -2, 0, -1, 0, -1, 1, 0, 2021-08-17 11:21:04.371876
-3, -2, -3, 0, 1, 1, 0, -2, 2021-08-17 11:21:04.371876
-3, -2, -1, -2, -2, -2, -2, -1, 2021-08-17 11:21:04.379868
-2, -3, 1, -1, -1, -2, 1, -2, 2021-08-17 11:21:04.379868
-3, -1, -3, -3, -2, 0, -1, -1, 2021-08-17 11:21:04.393907
-2, -1, -1, -1, -1, -1, -1, 0, 2021-08-17 11:21:04.394868
1, -1, -2, -3, -1, -1, -1, 0, 2021-08-17 11:21:04.402868
-2, -1, 1, -2, -2, -3, 0, -2, 2021-08-17 11:21:04.402868
-2, -1, -1, 2, 1, -1, 0, 1, 2021-08-17 11:21:04.417871
0, 0, -1, -1, -1, -3, 0, -2, 2021-08-17 11:21:04.417871
2, -2, -2, -1, 0, -1, -1, -1, 2021-08-17 11:21:04.418872
0, 0, -1, 2, 0, -1, -1, -1, 2021-08-17 11:21:04.418872
-1, -2, -2, -2, -2, -2, 0, -4, 2021-08-17 11:21:04.431870
-1, 0, 1, -1, -1, -1, -1, 0, 2021-08-17 11:21:04.431870
-1, -4, -4, 0, -2, 0, -2, 0, 2021-08-17 11:21:04.439869
1, 1, 3, 2, 1, 0, -1, 1, 2021-08-17 11:21:04.439869
0, -1, -4, -3, -2, -3, -3, -1, 2021-08-17 11:21:04.453868
0, 3, -2, 0, 0, 0, -1, -1, 2021-08-17 11:21:04.454868
0, -1, -2, -2, 0, -1, 1, -1, 2021-08-17 11:21:04.462869
-2, 0, -2, 0, 0, -1, -1, -1, 2021-08-17 11:21:04.462869
-2, -3, 1, -3, -3, -1, -1, 0, 2021-08-17 11:21:04.476894
0, -2, 1, -3, -3, -1, -3, -3, 2021-08-17 11:21:04.477867
-1, -1, 0, -2, -2, 0, 0, -1, 2021-08-17 11:21:04.477867
2, -2, -4, -1, -2, 0, -1, 1, 2021-08-17 11:21:04.478869
-2, 0, 1, 0, -1, -1, -1, 0, 2021-08-17 11:21:04.491866
-2, -1, 1, 0, -1, -1, -1, 0, 2021-08-17 11:21:04.491866
1, 2, -2, 1, 2, 1, 1, 1, 2021-08-17 11:21:04.499894
0, -1, 1, -2, -1, 0, 0, 0, 2021-08-17 11:21:04.499894
-1, -2, 0, -1, -1, 0, -2, -2, 2021-08-17 11:21:04.514865
-2, -1, -5, -4, 1, -2, 0, 0, 2021-08-17 11:21:04.514865
-2, -3, 1, 0, -2, -3, -2, -1, 2021-08-17 11:21:04.522871
2, 3, -1, 4, 2, 2, 0, 1, 2021-08-17 11:21:04.522871
1, 0, -3, 0, 1, 1, 2, 1, 2021-08-17 11:21:04.536868
-2, -3, -1, -2, -4, -2, -2, -3, 2021-08-17 11:21:04.537868
0, -1, -3, -3, -1, -1, -1, -2, 2021-08-17 11:21:04.537868
-1, 0, -4, 0, 1, 0, 1, -1, 2021-08-17 11:21:04.537868
0, 0, -3, -1, 0, 0, 1, -1, 2021-08-17 11:21:04.551867
0, -1, 0, 1, -2, -1, -2, -1, 2021-08-17 11:21:04.551867
-3, -1, -1, -1, -2, -1, -2, -1, 2021-08-17 11:21:04.559894
-2, -1, -2, -3, -3, -2, -4, 0, 2021-08-17 11:21:04.559894
-2, 0, 0, 0, -1, 0, -2, -1, 2021-08-17 11:21:04.573895
1, -1, 2, 1, 0, -1, -2, 0, 2021-08-17 11:21:04.574866
0, -1, 0, -2, -3, -3, -1, -1, 2021-08-17 11:21:04.582865
1, 1, -2, -1, 2, 0, 1, -1, 2021-08-17 11:21:04.582865
-1, 0, 1, 1, 0, -2, -2, -3, 2021-08-17 11:21:04.596867
-2, 0, -2, -2, -1, 1, 1, 1, 2021-08-17 11:21:04.596867
1, 3, 2, 2, 3, 2, 0, 0, 2021-08-17 11:21:04.604893
0, -1, -3, -3, -1, -2, 0, 0, 2021-08-17 11:21:04.604893
0, -1, -3, -3, -3, -5, -1, 0, 2021-08-17 11:21:04.611901
-2, -3, 3, 3, 3, 1, 0, 0, 2021-08-17 11:21:04.611901
-1, -2, -2, 0, 1, -1, 0, -2, 2021-08-17 11:21:04.619890
-2, -3, -2, -1, -2, -2, -3, -3, 2021-08-17 11:21:04.619890
-1, -1, -2, -1, -1, 0, -1, -1, 2021-08-17 11:21:04.633869
-1, 0, -2, -2, -2, 0, -2, -1, 2021-08-17 11:21:04.634864
0, 0, 0, -2, -1, -1, -1, 0, 2021-08-17 11:21:04.641915
-1, -2, 0, -2, -2, -2, -1, 0, 2021-08-17 11:21:04.642868
-1, 1, -2, -1, 0, 0, -1, 0, 2021-08-17 11:21:04.656905
0, 1, -2, -1, -1, -1, 1, -1, 2021-08-17 11:21:04.656905
0, -2, -2, -4, -3, 0, -1, 0, 2021-08-17 11:21:04.665906
-2, -3, 1, -1, -2, -1, 0, -2, 2021-08-17 11:21:04.665906
2, 1, -4, 1, 1, 1, 1, 1, 2021-08-17 11:21:04.671905
-1, 0, -1, -2, -2, -2, -1, -1, 2021-08-17 11:21:04.671905
-2, 2, -1, 1, 0, -1, 0, 1, 2021-08-17 11:21:04.680864
-1, -3, 2, 0, -2, -3, -1, -1, 2021-08-17 11:21:04.680864
-2, -3, -1, -2, -3, -3, -3, -2, 2021-08-17 11:21:04.693866
1, -1, -2, 1, 0, -1, -1, -1, 2021-08-17 11:21:04.694865
-1, 0, 0, -1, -3, -3, -1, -1, 2021-08-17 11:21:04.702866
-2, -2, 0, -1, -2, -1, 0, -1, 2021-08-17 11:21:04.703903
-1, 0, 1, 1, 1, 1, 0, 1, 2021-08-17 11:21:04.716901
-2, -1, -2, -1, -1, -1, -1, -1, 2021-08-17 11:21:04.716901
-1, -1, -1, -1, -2, -2, 0, -1, 2021-08-17 11:21:04.725894
-1, -2, -2, -2, -2, -2, 0, -1, 2021-08-17 11:21:04.725894
0, 1, 0, -1, 0, -1, 1, 0, 2021-08-17 11:21:04.740863
-2, -1, -1, -1, 0, 0, -1, 0, 2021-08-17 11:21:04.740863
-2, -1, 2, 0, -1, -2, -3, -3, 2021-08-17 11:21:04.741865
1, 2, 0, 2, 1, 2, -3, 0, 2021-08-17 11:21:04.742865
-1, -4, 0, 0, -2, 0, 0, -2, 2021-08-17 11:21:04.753895
0, -1, -2, -1, -2, -3, -1, 0, 2021-08-17 11:21:04.754864
2, -1, -4, -2, -1, -1, -1, -1, 2021-08-17 11:21:04.762864
-1, 0, -2, 1, 0, -1, 0, -1, 2021-08-17 11:21:04.763864
-1, 0, 0, -3, -2, 2, 0, 0, 2021-08-17 11:21:04.776862
-2, 0, 3, -3, -3, -3, -1, -2, 2021-08-17 11:21:04.776862
-1, -1, -1, 2, 0, 1, -1, -2, 2021-08-17 11:21:04.785895
-1, 0, -2, 0, -1, 1, 0, 0, 2021-08-17 11:21:04.785895
-1, 0, -1, -1, 0, -4, -3, -1, 2021-08-17 11:21:04.800862
0, -3, 0, -1, 0, 2, -1, -1, 2021-08-17 11:21:04.800862
-1, -1, 0, -1, -2, 0, -3, 0, 2021-08-17 11:21:04.801864
0, 1, 1, -3, -2, -2, 0, -1, 2021-08-17 11:21:04.802864
-2, -2, -3, 0, -1, -2, -1, -1, 2021-08-17 11:21:04.813906
2, -2, 0, -2, -1, -1, -2, 0, 2021-08-17 11:21:04.814864
-1, -3, -1, 0, 0, -1, 0, -1, 2021-08-17 11:21:04.822864
-1, -1, 0, 1, -2, 0, -1, 0, 2021-08-17 11:21:04.823898
0, -3, -2, -2, -3, -1, 0, -2, 2021-08-17 11:21:04.836899
-1, 1, -1, -1, 0, -3, -2, -1, 2021-08-17 11:21:04.836899
0, -1, 0, -2, -1, -1, 0, -2, 2021-08-17 11:21:04.845864
-1, -1, 1, -3, -2, -3, -2, -2, 2021-08-17 11:21:04.845864
0, -2, -1, 1, 2, 0, -3, -1, 2021-08-17 11:21:04.858861
0, -2, 1, 1, 0, 0, 0, -1, 2021-08-17 11:21:04.859862
0, 1, -2, -2, 0, -2, 0, 0, 2021-08-17 11:21:04.867862
0, -3, -4, -2, -3, -2, 0, -2, 2021-08-17 11:21:04.868864
0, 2, 5, 0, 0, -1, 1, 0, 2021-08-17 11:21:04.873874
-2, -2, -3, -2, 0, -1, 0, -1, 2021-08-17 11:21:04.874862
0, 0, -2, 0, 0, 1, 0, 0, 2021-08-17 11:21:04.882861
0, -2, -1, -1, -1, -3, -1, -3, 2021-08-17 11:21:04.882861
-1, -3, -2, -1, -5, -2, -1, 0, 2021-08-17 11:21:04.896889
0, -1, -3, 0, -3, 0, -1, -3, 2021-08-17 11:21:04.896889
0, 1, -3, -1, 0, 0, -1, 1, 2021-08-17 11:21:04.905861
0, -1, -2, -2, 1, 1, -1, 1, 2021-08-17 11:21:04.905861
-1, -3, 1, -2, 0, -1, -2, -3, 2021-08-17 11:21:04.920862
-1, 0, -2, 0, -1, 0, -1, 0, 2021-08-17 11:21:04.920862
0, -2, -2, -2, -3, -2, 1, -3, 2021-08-17 11:21:04.921860
0, -3, 2, 1, 0, 0, 0, -2, 2021-08-17 11:21:04.922861
0, 2, -3, 0, 1, 1, 0, 1, 2021-08-17 11:21:04.941862
-1, -2, 0, -1, -2, -4, -1, 1, 2021-08-17 11:21:04.941862
1, -2, 1, -1, -2, -1, -2, -1, 2021-08-17 11:21:04.950881
-2, -1, -4, -2, 0, -1, 0, 1, 2021-08-17 11:21:04.950881
-2, -2, 2, -1, -2, -1, -1, -3, 2021-08-17 11:21:04.956889
1, 1, 0, 1, 0, 2, 0, 0, 2021-08-17 11:21:04.956889
-2, 0, -1, -1, -2, -2, -3, -1, 2021-08-17 11:21:04.965862
-2, -2, -2, -2, -1, 1, -3, -3, 2021-08-17 11:21:04.965862
-2, -1, 0, -3, -3, -4, -1, 0, 2021-08-17 11:21:04.980864
-3, -1, -5, -1, 2, 2, 2, -1, 2021-08-17 11:21:04.980864
-2, 0, 1, -1, -2, -2, -1, -2, 2021-08-17 11:21:04.981862
-1, -1, 0, 0, -1, 0, 1, 0, 2021-08-17 11:21:04.982861
2, -1, -6, 0, 0, 2, 0, 2, 2021-08-17 11:21:04.993862
0, -2, 0, -3, -1, -2, -2, 0, 2021-08-17 11:21:04.994860
-1, -2, 2, -1, -2, 1, -1, 0, 2021-08-17 11:21:05.002862
1, 1, -3, 0, 1, -2, -2, -1, 2021-08-17 11:21:05.003861
-3, -3, -3, -2, -2, -1, -1, -2, 2021-08-17 11:21:05.016860
-1, -2, -2, -2, 0, -2, 1, -3, 2021-08-17 11:21:05.016860
-2, -2, -2, -1, 1, 2, 0, -1, 2021-08-17 11:21:05.025860
0, -2, 0, -1, 1, 2, 1, 0, 2021-08-17 11:21:05.025860
1, -2, -1, -1, -1, -2, -1, -1, 2021-08-17 11:21:05.040859
-1, -1, -2, -1, 0, -2, 0, 1, 2021-08-17 11:21:05.040859
2, 3, 1, 1, -2, -3, -1, -1, 2021-08-17 11:21:05.041862
1, 2, 0, -2, -2, -3, -1, 0, 2021-08-17 11:21:05.042899
0, 1, 0, -1, 0, 0, 0, 0, 2021-08-17 11:21:05.053859
-1, -2, 0, -3, -4, -2, -2, 1, 2021-08-17 11:21:05.054860
-3, -2, -1, -2, -4, -3, 0, -1, 2021-08-17 11:21:05.062861
0, -4, -2, -1, -1, 1, -1, 0, 2021-08-17 11:21:05.063859
-2, -3, -2, -1, 1, 0, 2, 0, 2021-08-17 11:21:05.076859
1, 1, 0, 1, -1, -1, -4, -3, 2021-08-17 11:21:05.076859
-3, -4, -3, 0, 1, 1, 0, -1, 2021-08-17 11:21:05.085858
0, 1, -2, 0, 0, -1, 2, 1, 2021-08-17 11:21:05.085858
-4, -1, 0, -1, -3, 0, -2, -2, 2021-08-17 11:21:05.100858
-2, -1, 2, -1, -2, 0, -1, -1, 2021-08-17 11:21:05.100858
0, -1, 0, 0, -1, 1, 0, -2, 2021-08-17 11:21:05.101859
-3, -3, 1, -1, -1, -1, 1, -1, 2021-08-17 11:21:05.101859
1, 1, -3, 1, 0, 1, 0, 1, 2021-08-17 11:21:05.113886
-1, -2, -2, -2, -1, -2, 0, -2, 2021-08-17 11:21:05.114858
0, 1, -1, -1, 0, 1, 0, 0, 2021-08-17 11:21:05.122859
-3, 0, 1, 1, -2, -2, -2, -3, 2021-08-17 11:21:05.123857
-2, -1, 1, -2, -4, -2, -2, -2, 2021-08-17 11:21:05.136857
-1, -2, -1, 0, 0, 1, -1, -1, 2021-08-17 11:21:05.136857
3, 0, -1, 1, 2, -1, -1, -1, 2021-08-17 11:21:05.145859
-2, -1, -4, 0, 0, -3, -3, -1, 2021-08-17 11:21:05.145859
-2, -1, 0, -1, 0, -2, -2, -1, 2021-08-17 11:21:05.160884
-2, -3, 1, 0, -2, -2, -1, -3, 2021-08-17 11:21:05.161860
-1, -1, -4, -1, 2, -3, 1, 2, 2021-08-17 11:21:05.162890
0, 1, 0, -1, -2, -1, 0, -1, 2021-08-17 11:21:05.162890
1, -2, -2, -1, -1, -2, -3, -1, 2021-08-17 11:21:05.173858
0, -2, 0, -1, -1, 1, -2, 1, 2021-08-17 11:21:05.174860
-1, 0, -3, 0, -2, -1, -2, -1, 2021-08-17 11:21:05.182860
-2, -2, 1, -1, -1, -2, -2, -2, 2021-08-17 11:21:05.183886
1, 0, -2, -1, 1, 1, 2, 0, 2021-08-17 11:21:05.196867
1, -1, -1, -2, -3, -1, 0, -2, 2021-08-17 11:21:05.196867
-1, -2, -4, -2, 0, 1, 3, 1, 2021-08-17 11:21:05.205859
1, -1, -1, -1, 0, -1, -1, 1, 2021-08-17 11:21:05.205859
0, 0, -1, 0, 1, -1, 0, -2, 2021-08-17 11:21:05.220856
-1, 1, -1, 1, -2, -2, -2, -1, 2021-08-17 11:21:05.220856
-2, -4, 2, -1, -4, -2, -4, -2, 2021-08-17 11:21:05.221858
1, 0, 0, -1, -1, -1, 0, 0, 2021-08-17 11:21:05.222861
-1, -2, 2, 2, 0, -2, -2, -1, 2021-08-17 11:21:05.233858
1, 2, 0, 1, 2, 2, 1, 0, 2021-08-17 11:21:05.234859
-1, 0, -2, 0, 1, 0, 0, 0, 2021-08-17 11:21:05.242856
-1, -2, -3, -3, -3, 1, 0, 1, 2021-08-17 11:21:05.243858
-2, -2, 1, -1, -3, -1, -1, 0, 2021-08-17 11:21:05.256898
1, 1, -3, -3, 1, 0, 1, -2, 2021-08-17 11:21:05.256898
-1, 0, 5, 3, 0, 0, -2, -1, 2021-08-17 11:21:05.265855
2, 0, 1, 1, 0, -1, -1, 0, 2021-08-17 11:21:05.265855
0, -1, -3, -2, -2, -1, -2, -2, 2021-08-17 11:21:05.280858
0, 0, -2, 0, 1, 0, 0, 1, 2021-08-17 11:21:05.280858
0, -2, -5, -2, 0, 0, 0, -2, 2021-08-17 11:21:05.281856
-1, 0, -1, -3, -1, -1, 0, -1, 2021-08-17 11:21:05.282856
-1, 0, 1, -1, 0, 1, -1, -1, 2021-08-17 11:21:05.293883
-2, -3, 0, 0, -1, 0, 0, 0, 2021-08-17 11:21:05.294857
-3, -2, 0, -3, -3, -2, -4, -2, 2021-08-17 11:21:05.302858
-1, -1, 1, 0, 2, 0, 0, -2, 2021-08-17 11:21:05.303854
0, -2, -1, -3, -3, -1, 0, 1, 2021-08-17 11:21:05.316859
-1, -3, -1, -3, 0, -2, -1, -1, 2021-08-17 11:21:05.316859
0, 0, 1, 1, -2, 0, 1, 0, 2021-08-17 11:21:05.325885
-2, -2, -1, 0, 0, -3, -1, -1, 2021-08-17 11:21:05.325885
-1, -1, -1, -2, -1, -1, -2, -2, 2021-08-17 11:21:05.340854
-1, 2, -2, 1, 1, -2, -1, 0, 2021-08-17 11:21:05.340854
-2, -1, 1, -1, 0, -1, -1, -1, 2021-08-17 11:21:05.341856
0, -3, -2, 0, 0, -1, -1, -1, 2021-08-17 11:21:05.341856
-1, -1, -2, -2, -2, -2, 0, -1, 2021-08-17 11:21:05.354418
-1, 0, 4, 3, -1, 0, -1, -1, 2021-08-17 11:21:05.354418
1, 4, 1, 2, 2, 1, 0, 0, 2021-08-17 11:21:05.363416
1, -1, -1, 0, -3, 0, -1, 1, 2021-08-17 11:21:05.363416
0, 1, -3, 1, 3, 1, -1, -1, 2021-08-17 11:21:05.376452
-1, -4, -3, -4, -4, -2, -2, 0, 2021-08-17 11:21:05.377417
-2, -2, 1, 1, -1, -3, 0, -1, 2021-08-17 11:21:05.385414
-1, -2, -3, -1, -3, 0, -1, 0, 2021-08-17 11:21:05.386413
-1, 1, 0, -1, -2, -1, 0, -2, 2021-08-17 11:21:05.400451
1, 0, -2, 0, -1, 1, -1, -1, 2021-08-17 11:21:05.400451
0, -2, -2, -4, -1, -1, -2, -2, 2021-08-17 11:21:05.402416
-2, -1, 0, 0, 2, -1, 2, 0, 2021-08-17 11:21:05.402416
-1, -2, 0, 0, 0, -2, -2, -2, 2021-08-17 11:21:05.414412
-2, -1, -2, -2, 0, -1, -1, 0, 2021-08-17 11:21:05.414412
-2, -1, -2, -2, -1, -2, -1, 1, 2021-08-17 11:21:05.423414
0, 2, -2, 2, 0, 2, 1, 0, 2021-08-17 11:21:05.423414
1, 0, 0, -1, -2, 1, 2, 0, 2021-08-17 11:21:05.436440
-1, -2, 2, 0, 1, 0, 0, -1, 2021-08-17 11:21:05.437413
0, -2, -6, -2, 0, -2, -2, 0, 2021-08-17 11:21:05.445411
-1, -2, -3, -2, -3, -3, -3, -3, 2021-08-17 11:21:05.446414
0, 1, -1, 0, 1, 0, 1, 2, 2021-08-17 11:21:05.460413
0, -1, 0, -1, -2, -3, -1, -2, 2021-08-17 11:21:05.460413
0, -1, 0, -1, -1, 0, 2, 0, 2021-08-17 11:21:05.466439
0, 0, 0, 0, 1, 0, -1, 0, 2021-08-17 11:21:05.466439
-1, -2, -4, -2, -2, -3, -2, -1, 2021-08-17 11:21:05.474412
1, 1, -2, 2, 2, 0, 0, 2, 2021-08-17 11:21:05.474412
0, -1, -2, -1, 0, 0, 0, -1, 2021-08-17 11:21:05.483412
-2, 0, 0, -2, -1, 1, -1, -2, 2021-08-17 11:21:05.483412
-3, -1, -1, -3, -1, -1, -1, 0, 2021-08-17 11:21:05.496439
-3, -2, -1, -1, -3, -2, -2, -2, 2021-08-17 11:21:05.496439
-1, 1, 2, 1, 0, -1, 0, -1, 2021-08-17 11:21:05.505414
-1, -3, -3, -3, 0, -2, -1, 0, 2021-08-17 11:21:05.505414
-1, -1, 2, 1, -1, -3, -1, 0, 2021-08-17 11:21:05.520412
0, -1, -4, -3, -3, -3, -1, -2, 2021-08-17 11:21:05.520412
-1, -2, 0, -2, -2, -3, -1, -2, 2021-08-17 11:21:05.526411
-1, 0, -1, -2, -1, -1, 0, -3, 2021-08-17 11:21:05.527414
-1, -2, -1, -2, -2, -1, -1, -2, 2021-08-17 11:21:05.534411
-1, -1, -1, 0, -1, -1, 1, 1, 2021-08-17 11:21:05.534411
1, -1, 0, -2, -2, 0, -2, 0, 2021-08-17 11:21:05.549411
-2, 0, 0, 0, -2, 0, -3, 0, 2021-08-17 11:21:05.549411
-1, -1, -1, -2, -2, -1, -3, -2, 2021-08-17 11:21:05.565441
-1, 0, 0, 1, 0, 0, 1, -1, 2021-08-17 11:21:05.565441
-2, -1, -3, -2, 0, 0, -1, -2, 2021-08-17 11:21:05.573411
1, 1, -1, -1, -1, -2, -1, -1, 2021-08-17 11:21:05.573411
1, 1, -2, 0, -1, -1, 0, 1, 2021-08-17 11:21:05.579439
0, -2, -1, 0, -1, -1, 0, 0, 2021-08-17 11:21:05.580413
-1, -2, 0, 2, 1, -1, 0, -1, 2021-08-17 11:21:05.586439
0, -2, 0, -1, -3, 0, 1, 2, 2021-08-17 11:21:05.587413
1, 2, -2, 1, 0, -1, 1, 0, 2021-08-17 11:21:05.594410
1, -1, 2, -1, 0, -2, -2, -2, 2021-08-17 11:21:05.594410
-2, -1, -2, -1, -1, -1, -1, -1, 2021-08-17 11:21:05.603411
-1, 0, 3, 2, 0, -2, -3, -3, 2021-08-17 11:21:05.603411
0, -1, 0, 2, 0, 1, -1, 0, 2021-08-17 11:21:05.616448
-1, -1, -3, 0, 0, 0, 0, 0, 2021-08-17 11:21:05.617413
0, 1, 0, -1, -2, 0, -1, 0, 2021-08-17 11:21:05.625412
-1, -2, -4, -2, -2, -1, -2, 0, 2021-08-17 11:21:05.625412
-2, -2, 1, -1, 0, 0, -1, -1, 2021-08-17 11:21:05.640410
-2, -1, 1, -2, -3, -3, -2, -1, 2021-08-17 11:21:05.640410
0, -2, 0, -2, -2, 0, 1, 0, 2021-08-17 11:21:05.646437
-1, -1, -1, -3, -3, -1, -1, -3, 2021-08-17 11:21:05.646437
-3, -2, 0, -2, 0, -1, 0, -3, 2021-08-17 11:21:05.654411
0, 1, 0, 0, 1, 2, 1, 0, 2021-08-17 11:21:05.654411
-2, -3, -1, -2, -2, -2, -1, -2, 2021-08-17 11:21:05.663409
-1, 0, -1, -1, -2, -1, 0, 1, 2021-08-17 11:21:05.663409
-2, -2, -1, -2, 0, 0, -1, -3, 2021-08-17 11:21:05.676409
0, 3, 0, -1, 0, -1, -1, 0, 2021-08-17 11:21:05.677412
-1, -2, -1, -1, -2, -2, -3, 0, 2021-08-17 11:21:05.685412
0, -1, -1, 2, 3, 0, 2, 1, 2021-08-17 11:21:05.686410
-1, 0, -2, 1, 0, -1, -2, 0, 2021-08-17 11:21:05.699447
-3, -1, -2, 1, -2, -2, -2, -2, 2021-08-17 11:21:05.700410
0, -1, -2, -1, -2, -1, -2, -1, 2021-08-17 11:21:05.706411
-3, -1, 0, -2, 0, -2, -1, 0, 2021-08-17 11:21:05.707411
-1, -1, -1, -2, -1, -3, -1, -1, 2021-08-17 11:21:05.723409
-1, -1, -1, -1, 0, -1, -1, 1, 2021-08-17 11:21:05.723409
-3, -1, 0, -2, -1, -1, -2, -2, 2021-08-17 11:21:05.724411
0, 0, -1, -3, -1, 0, -1, -1, 2021-08-17 11:21:05.724411
-1, 1, -3, 3, 4, 5, 1, 0, 2021-08-17 11:21:05.736447
-2, -2, 0, 0, 0, 1, 0, -3, 2021-08-17 11:21:05.737411
0, -2, -1, 1, 0, -1, 0, -1, 2021-08-17 11:21:05.745409
2, 1, 2, 0, 0, -4, -3, -3, 2021-08-17 11:21:05.746409
-1, 0, -3, -1, -2, -3, -2, 1, 2021-08-17 11:21:05.760409
0, 0, -1, -1, -3, -3, -1, 0, 2021-08-17 11:21:05.760409
0, -1, 1, -3, -2, -1, 1, 0, 2021-08-17 11:21:05.766410
1, 1, -2, -2, -2, 0, 1, -1, 2021-08-17 11:21:05.766410
-1, -2, -1, -3, -4, -2, -2, -1, 2021-08-17 11:21:05.783408
-2, -2, -2, -1, 1, 2, -2, -2, 2021-08-17 11:21:05.783408
-1, 1, -1, 0, -1, -3, -1, 0, 2021-08-17 11:21:05.784410
-3, -3, -2, -2, -2, -1, -3, -1, 2021-08-17 11:21:05.784410
0, -3, -1, -1, -1, 1, 1, -1, 2021-08-17 11:21:05.796410
1, 0, 0, 1, 1, 0, -1, -2, 2021-08-17 11:21:05.797407
-2, -1, -1, 0, 2, -1, -1, -2, 2021-08-17 11:21:05.805409
-1, 1, -3, -1, 0, 1, -1, -1, 2021-08-17 11:21:05.805409
0, 0, 0, -3, -2, -1, -1, -2, 2021-08-17 11:21:05.820409
-1, -3, 3, 3, 0, -1, 2, -1, 2021-08-17 11:21:05.820409
2, 2, -2, -1, -1, 3, 0, 0, 2021-08-17 11:21:05.826433
0, -3, -1, -1, -3, -2, -1, -1, 2021-08-17 11:21:05.827409
-1, -4, -2, -1, -2, -2, -2, -2, 2021-08-17 11:21:05.843408
0, 2, -1, 0, 1, 2, -1, 0, 2021-08-17 11:21:05.843408
-1, 2, -1, 1, -1, -1, -1, -1, 2021-08-17 11:21:05.844409
-2, -1, -1, 0, -1, 0, 1, 0, 2021-08-17 11:21:05.844409
0, 0, 0, -2, 0, -3, -1, 0, 2021-08-17 11:21:05.856409
-3, -4, -2, -6, -2, -3, -3, -1, 2021-08-17 11:21:05.857439
2, 1, -3, -1, 0, 2, 0, 0, 2021-08-17 11:21:05.880408
-1, 0, 0, 1, 3, -3, 1, -2, 2021-08-17 11:21:05.880408
1, -1, -1, 1, -2, -1, 0, -2, 2021-08-17 11:21:05.881408
0, 1, -2, -4, -2, 0, -1, -2, 2021-08-17 11:21:05.881408
-1, -1, 1, 0, -1, -2, -2, 0, 2021-08-17 11:21:05.886433
-1, 1, 1, 0, 0, -2, -1, -2, 2021-08-17 11:21:05.887408
0, 1, -1, -2, 1, 0, -2, 0, 2021-08-17 11:21:05.903433
0, 0, -1, 0, -2, 0, 1, -1, 2021-08-17 11:21:05.904407
-1, -2, -1, -1, -1, 1, -1, -1, 2021-08-17 11:21:05.905408
-3, -5, 2, 1, -2, -1, 0, -3, 2021-08-17 11:21:05.905408
-2, 1, -2, 0, 1, 0, 0, 1, 2021-08-17 11:21:05.916432
-1, -1, -1, -3, -1, -2, -1, 0, 2021-08-17 11:21:05.916432
-1, -2, -1, -1, -2, -1, -1, -1, 2021-08-17 11:21:05.925408
0, -1, -1, 1, 1, 0, 0, 0, 2021-08-17 11:21:05.925408
-2, 0, 0, 0, -2, -1, 0, 0, 2021-08-17 11:21:05.940407
1, -2, -3, -1, -1, -1, 0, -3, 2021-08-17 11:21:05.940407
-1, -2, 0, -1, 0, -1, 0, -1, 2021-08-17 11:21:05.946443
